transaction_id,is_fraud
ba7d67db-691e-464e-b30a-bf429e5653bb,0
1a4629cf-6d3f-4bd1-9f4c-46b1101404b9,1
fa861d5d-1f9d-4a77-bbd5-a65985f509d3,0
3ab586cb-1f8f-4081-9bc0-ba2f26159ee0,0
b38612ff-883b-4071-9dfc-002140a0d4bf,0
80fe8052-7ba5-461f-bf0d-81897ff34a25,0
a7dc84c7-0905-438f-a0cb-3de2531ce6bd,0
e0be7675-9c15-4db5-94f2-ba835f9ef489,0
82d96176-0655-496c-89fc-f63170a75701,0
64868dd3-659b-4e8e-8b8a-730e33a03a5a,0
4620462b-b219-430f-b611-ef2e5c51f270,0
8ba157ac-4e77-43f5-8326-ca89c816d1f3,0
da913065-89dc-44b0-a5f3-74a9a143e9f8,0
bc34e53b-8ed0-4f84-b63b-452b09a37f6b,0
ed00eebb-6edb-4c45-9574-7dd94e437c7e,0
f1c2352a-e781-4223-93b1-73dc5c6adfd8,0
63cd6088-28f6-4e8b-9846-da717ecc789f,0
4cd2cac4-56b7-44fb-ac9e-a868deb3c81b,0
efaea001-2418-48a6-a220-3fc01e4d1c6b,1
42918583-ea8b-4fbf-8c1d-ff3f44a18d39,0
d522b854-7791-4c29-a397-e7888ca0a246,0
a8968821-d71e-42ae-8c8d-274b2ff47920,0
9e16e2f5-9be4-4f2d-a25a-3ef92a4f7594,0
0adc7623-678f-4942-81e0-1ecbbde32c08,0
40809efc-20ad-4d8d-93a6-de50c46cb8a5,0
5fcede2b-2ffa-42b8-b928-bda851ed163c,0
990f5acf-3c3b-4ff3-b336-09c8e18a0192,0
5ab6c16a-14ec-4ef2-9453-17bbc854e85a,0
f3cb4c3f-3e40-4026-8303-5aa7959eba99,0
e1cb492d-4efe-4b27-ad14-57ced2fb0ea8,0
b483b0be-542b-4149-9726-53c1a6e6201a,0
5b0ca2a5-bf82-4b1a-a7b3-bb0f4d0cb14c,0
9c5dcc25-76ea-47a6-bdd0-6c3546dfaa8a,0
e13bc6c2-3f28-4cd5-921a-9854e4a738a3,0
696957a4-474e-4bab-a07b-1921fccb398a,0
a851ea64-465b-4539-a3d4-bbd42c7bd4ed,0
380adc0d-89f1-4dec-bfd7-f2c55606b4c4,0
20c5a14d-3346-4f9f-ab4c-93598d01de12,0
c3310065-664f-47dc-93f2-0050d7636387,0
a1c11252-2586-49e5-a6a6-c61ac5e062a4,0
fc3c1b1c-d541-41e4-b73b-66ea8bec6132,0
1413657c-28d9-442c-857d-661ce80253cd,0
629be3ae-9f10-4414-afae-ec73b3d2e1f0,0
63d5d14f-dada-4943-9e89-912886b80903,0
8b6a941a-55a0-4082-8e25-b797fb185d8e,0
5df83268-57af-4d30-95a7-1076852db0a9,0
c9db3362-f987-4842-a0e7-d5899bd02321,0
95127573-fc3d-47ab-a4d5-c0d20308a89f,0
e6ab5d05-7d90-4137-990f-0b39b69ed905,0
e9391d0b-06bd-4512-a235-5d0c4ed8ea03,0
17901fd8-abb0-440e-baf4-28f0485cb822,0
f9371497-3629-4610-b3d0-29e6dc3cf396,0
250c88ef-7436-4850-a119-e706b97cda21,0
a92ad09c-2c87-4348-92b7-93e7d77a7737,0
530dbe94-e0ed-4b40-ad17-e1a0580316ff,0
4159f37f-69d3-47ee-b495-6615c8f5ea2a,0
21f9586d-1f15-461d-9d56-096eba41a9a2,0
a12c4036-722f-491e-a819-4f28602e8144,0
a9acc54b-3ee8-49c0-b337-95e0ccacc080,0
a1957ef1-04a4-414e-8ea8-4528c0a459aa,0
d8b4d9c3-e4d6-4874-94c5-1806b0abc617,1
612c038d-c09f-4713-bdab-6305b758adbc,0
aa178abf-45d4-4a7b-9939-196e0c75f736,0
b1ec4064-ab1f-4cfa-9620-a13ffbec1a84,0
0021e964-fc29-462b-8a45-139dc93d496d,0
b2edbd1c-8ab7-4ef0-b65d-9065faf36027,0
da56f1ed-63c6-4501-bdfc-7a2d84f29f78,0
2b24b158-f45b-4d40-a48d-1859c6fd54e9,0
e846074c-0fba-4d5d-b527-5b95d92145a6,0
845ddeae-a008-4b9a-b0c2-87cd99178eba,0
d511c4f9-988c-4173-be6a-ef508368c5d6,0
6f92106d-ca9b-4c7f-b53b-77510b4dfbe2,0
9d0fdd7b-2666-4fcf-b714-f317f9b777b9,0
63abb549-a852-4953-8ddd-5029302d20f4,0
6fe7d111-1588-4ea2-a839-077c989bf94b,1
cd043c41-68cf-455f-9913-8137a5a0ed14,0
ee7b15bc-7d41-4b25-b706-cd64ed79bd31,1
dbd8ea9f-aadd-441c-a9dd-ecc3d0cbbd80,0
f717856b-1fa5-4c14-b2a5-36ad06081c4e,0
0dc62e37-bc68-47f3-af0e-243029e872c6,0
01c3bc89-30e0-4a5f-9ed8-7bf579cb6b72,0
c74e5468-5fca-4093-9f2e-3ced8124230e,0
7b2c3bd8-1b96-4bca-9410-e9d27bd86b0c,0
f90f1a4a-cb4a-40d5-98c1-9baa695f9741,0
014c103d-8a82-4aaf-b324-1f4d5cc46c8d,0
81fcdbb5-196e-4222-ae96-15776621ebbc,0
300dd521-6643-4a23-8989-939061fbe600,0
3e71b1da-747b-47a7-b677-68efa4bf39a3,0
9591be28-fd9e-4ffa-99ae-b8ed23436da8,0
57496503-52dd-4d68-a6bc-ee66f409859f,0
6fd2b946-0173-460d-9943-f34be1453f12,0
694f59c0-5bdb-42fd-8ed7-aa3e3f9cf29d,0
8565d863-b119-4a22-a104-176a1492ba9d,0
ba885c87-1979-4dcb-ba3b-68830da6d372,0
ccae3430-f594-45bc-bfe3-54d66f51c0ac,0
4c75533c-7c06-464f-9894-800e9fde0308,0
ce976ca7-bdd0-4494-b86d-c7eeeb1f0e01,0
ec07f789-8b84-4f7a-a5c4-b51765b61051,0
218b7c5b-db0e-4ce5-9c6c-9551d3b4d5a9,0
0a1915ef-6c0a-4ef9-8728-b571273a169d,0
1954045d-eb94-4b65-b438-743688bfbf11,0
6b5b4350-b7fb-4f95-825b-59410143b5df,0
32911b1c-b3c5-4619-a4c8-1898d2fbb2d0,0
1a2e660d-b096-4945-b86a-4aabd6335099,0
53600056-5ead-4431-82b0-1e697685eb9c,0
d93ef855-4c8f-4cee-b8b0-60df8565dcd4,0
c2b3dee9-87b8-471c-9dc1-5b0eab6cad68,0
f7f94b81-9ed9-4a86-a6aa-fafaa3a2a290,0
127b2ca1-7903-4a1c-84ea-63aea17c8337,0
de5bad5e-75f9-422d-8420-45c84bd47aa0,0
723af38f-c042-4634-9caf-4aece4998d1a,0
f8120564-08b2-4533-bc5a-3e57e4adf517,0
e7b9132d-0984-46d2-97f6-4725501e605e,0
97214c80-c79b-40c6-a027-a9a8f2db753e,0
eafe4e0d-d121-4457-9ddd-2ecf2ab1d815,0
640fc0f1-6f16-414e-9601-6c6b229537e6,0
8f0a05ca-1acf-4dee-812d-8f67964a480a,0
b044fc76-8643-4c20-a25e-f285222d8a98,0
189bd409-4e33-4b91-9e1e-1db0b3650b23,0
5d8be493-e816-4c2c-9af0-8c29057a269f,0
678262a3-ac07-48d0-8ce9-979ddd302738,0
cfe95729-0c3b-415c-8abd-6bff0cde8c89,0
440729f9-512c-408a-bec5-010ea5ac3c10,0
cf7b0392-253d-46d1-bf94-81c29d06e147,0
f7716118-da09-4f0b-9a15-2f57d9c1413e,0
c769c64e-4f5a-4179-b67d-17d9ba41adbd,0
5e7c0f85-6f62-4376-9bd1-07d36d721f9b,0
d1d28d07-ac18-49aa-8a00-433ed7e50b89,0
f90cfc51-2cc6-403d-b058-046fed8ed775,0
53d5f8aa-cb83-4f82-a65f-951fe0f25cfa,0
d7e77c7f-b59d-4e9f-95ae-b783f75fd103,0
2415143d-b57e-4c91-9c49-9cb438c30925,0
0cdbc091-aea6-48d0-860d-e5262c795e48,0
589dea20-183c-4b26-b357-e42fda801073,0
7753eb45-482e-4cb7-af12-faa349d09789,0
90a995c1-842a-4d6b-ac52-51c690c84e73,0
40668951-5b7d-464e-ad0d-8bdab8c9c327,0
2e3959fc-3699-4293-b3b6-53ed1e39c490,0
20cb5744-4709-436a-9b0b-b0eb2f6c5f5c,0
fc7a55b9-e129-4d81-923c-6bca106cad3a,0
791aed60-ca1b-42da-a5e3-41bb43ee99fa,0
4bcf3452-8fd9-40a1-b9d4-f16381fc0c33,0
fb3e310b-0475-4603-a20d-0b8e3eac1ac0,0
9a1e7210-4de6-4b72-875f-c6cab11630c6,0
5049fe0f-eaa9-4feb-bc44-c1a57a43069a,0
e514c081-465d-4deb-b5b8-b0d010a65e19,0
147eccd9-6ad0-4bff-907b-6fb413251876,0
1c7332b6-d29c-40b8-bd80-a30ef36dd73c,0
47ab48ae-eabd-4b68-97c7-73d726864f44,0
cc78577f-39c6-4fc8-ba10-59bec2edcb67,0
0ca187b4-3c35-4d16-8a37-fd506594c129,0
877ab9e9-6fd4-44ef-9925-e64c79cb511e,0
d0ef32a7-bbb9-424a-b48e-e5d1c4e3013a,0
0d443fcf-32fd-4445-9994-be3ba631e67b,0
e3664ff3-ffcc-4425-863d-52505966be04,0
6d22f48e-2873-47d6-be2d-c5413912d967,0
c859a4df-5ced-49ac-919b-d6806415e21b,0
b2da303e-663b-4c5a-9f9f-0eab1a1b59be,0
508b28f0-8f0e-4798-95c9-5255982c3989,0
7edddf0e-3e09-4251-80fe-2b73059adf73,0
79ed7fe8-de10-42aa-b096-ee6ce48142bb,0
8b2df524-9adb-426e-9fbb-028c1c60d680,0
3b29cb29-ce6f-4d1b-8a51-ad5dc4adc56f,0
cc6be589-b6e1-4323-aec8-94437e08c39f,0
6544f335-d358-4096-919e-7663ea21a04f,0
1343fc60-b6ca-4eec-804c-64683f614a59,0
18cb8daf-a4e4-4872-bf94-ba074d2d35d2,0
cc42ef12-7f85-45da-845b-9e7dc265e358,0
55f9c559-c05c-4e9f-ac4b-2b6265b84b3f,0
1d6e405b-a52d-4da5-b607-c9b43d436dfb,0
aea405d8-78d8-4300-a7da-3a0f8077ae9c,0
9ece278c-ac17-488d-9f99-a73062e216b0,0
ec39064f-66dc-4574-a326-80d98702f4bf,0
d38e4925-3b11-4fb8-b062-16a01e815089,0
0722ba96-a748-4ad6-829e-46b5620c901f,0
81cd2cce-52f3-4f32-b270-aa236e913b13,0
a173f105-5df1-4405-b985-b626e8aeb2e1,0
e76fb036-529d-4073-9dd9-aa39d51186d4,0
0738c7c5-e59e-4d06-a206-ca058513d25c,0
c6c787bf-ce6e-44de-b260-6c6de5abc258,0
59deb406-e653-4234-b238-04a04f12bff2,0
5cf9ebcb-3256-43a0-abdf-c85268553011,0
6342681e-84ad-46ca-acfb-962f3c578b6d,0
98435b84-80dc-445b-bf24-558a7259dd85,0
1b8d73c0-ff70-46eb-a882-2fd3194388bf,0
98996212-290f-4e38-ad5f-b7b12887de90,0
fa6a8b29-4a04-45f9-95cb-a2ce029238c8,1
c5d9fd24-2741-4fb6-a131-4d18f6280541,0
7c24f140-8a5a-46a1-95f5-464a9665efa8,0
ba519198-4e54-4284-a08f-845a8c507c74,0
a84346c2-3e31-4965-bd06-b7947c7e7506,0
055c8229-744c-435b-9345-5d6a2160a68a,0
8eb03bd3-c053-424b-b6f2-dfcad1ae0e4e,0
4740d9d0-537b-4f1a-a3f3-d2c80e025e84,0
34bf2c38-dd0e-47a6-a067-22dad05e316b,0
48f0ae00-c9d3-4153-9142-4accb532488f,1
5ac94114-3c2f-479b-8032-3a62d240ba09,0
adc0c156-dfc3-4307-adc6-b4801c0a17e9,0
a2178acb-47f0-4acd-9696-26d57ac42193,0
36ac1644-c10d-4b01-b0db-62da361221cb,0
8654e009-5baf-4e45-a0ec-9e95e808e03f,0
41ab12c2-9402-4e07-a5e2-d1dda164657d,0
bd22d084-95e1-40c3-be85-9ca5d72da5af,0
bb7d3c07-3cb2-4679-837f-3ecd3d47b001,0
b746945a-ceb1-49f0-bd0b-538a3dce96c7,0
d33ed92e-f5f0-41f6-a376-96da4a5ed2b1,1
61f8bbd2-fbd6-46e9-9b31-6808b77ecd56,0
1c668eae-abc4-4b94-8dc3-b4cfbcf1c02d,0
0fc4c901-3d12-48ab-b80f-4d8f5c0a4571,0
c3518736-1e63-4ab0-94dd-38007700588e,0
d1865554-f05d-410f-918e-8cba58a75d71,0
d78b45f8-78b8-4ae9-8d68-15e8b00f8bcd,0
b421d3e6-21cf-4ef0-83f0-f488412f4b73,0
721954bb-eb9e-421c-8902-80a609f6db71,0
d9e47935-b834-41ac-aba9-8b24e9343290,0
5e63eb10-bfac-4209-88ed-10ab40ee2d6f,0
7b20f0c5-74b9-41bd-bf81-7c8830f30cdb,0
eb36e453-a6d7-45d8-9bba-24b64af6554d,0
dcd79509-28e8-43c4-8d27-14dce95cceab,0
d0bcd93f-6e29-4f03-8c93-e3304dfd9616,0
cc4591a7-d0b6-4006-a44c-6d060eadbb82,0
c4dfecad-e890-446d-901d-c8ecc324f50c,0
f05946cb-1793-4bf7-9450-1846fcdf2beb,0
2fcb648f-a6d2-450a-b7e6-af43dec1ef99,0
135a2b83-6a2d-4bd2-9085-b62265b6d2a9,0
93251490-413f-4cbb-891b-305e57a797e1,0
1acf918f-5210-475e-b996-59b14ae5d9f0,0
6bf2e275-d740-4de9-96f7-d95716a24d35,0
21aba29e-eba7-40bc-8456-689d8d21cfce,0
54cdd981-cfcd-4612-882d-683ce6c68e25,0
d36770c2-4abe-4005-867e-e1862425002f,0
c2803f52-6d48-4edf-bed4-fdf83bb2a818,0
458e1237-93fd-4af7-9160-fc7e80610cde,0
8973be8f-bad1-460b-b9ec-1ea7a45bb980,0
90abe8a7-b1f7-463e-a39f-fbc02d3e144e,0
23bd5b22-61a6-4abd-be59-fc64257b4486,0
06144da0-de77-42af-a8bd-26add9cf78eb,0
861524ce-5cbb-4e60-9711-7ddb477e1fb5,0
08cc0842-2f5a-442e-ad72-25449676669e,0
6ad106a4-4a0e-4b33-8195-1f75d7b95c4d,0
2da2c09c-3350-49f9-a3f7-20a779039f9d,0
71d4d467-6ab1-4416-9a8f-bed50d7c189b,0
fab3223d-6aff-4d6d-b039-a84736427e5d,0
02e21397-275e-4df2-bcf5-7114d055ca01,0
50bb159b-b6bf-407e-a99b-2396739b8877,0
60fdfb6a-bf0a-450e-a48d-375de2a8b8e0,0
dd5d8e40-d6aa-4c2c-93cc-7021943474e9,0
dfe0de04-00a2-484c-b769-2ed980d6608c,0
a9d2f608-1b8c-4a6e-8ade-04ca49ae35c6,0
73491507-82f3-40a0-92f8-910ffae912e7,0
ee0bf5a6-c8b2-4542-9f2d-4061729e1026,0
b087d010-bebf-4844-af17-279b80f6b133,0
28e2a84c-7a51-431b-afe5-f326979b8372,0
703e156b-a8b8-4b38-8c0b-9d7d3de563a3,0
f6565e47-ee87-4d7f-9f8f-b5925c19e3ea,0
d00c0c3e-f192-42b7-bfd2-1a3e91d531fc,0
e65eda89-9f45-4edd-9baa-e328dee84727,0
aea82ce3-fbe5-4701-a52e-356973ee6334,0
02772087-f5f6-4358-9af3-9d9c0fed5e18,0
f06f79c8-a66d-4cbe-9e27-ebe024d14cac,0
a8450e0e-5aa3-4184-a75f-21c540d1b8f2,0
f610aa94-e88e-47b4-bd55-c7f198897174,0
4969d547-b3d6-473d-8484-b74fe9bf826e,0
fb947d24-6873-48a9-b4db-48108e1acf86,0
ba6fbe94-408e-4872-a1fc-7466f46fed0f,0
6ed6f4c4-a043-419a-8c4e-97ec2548ec5f,0
c32c03ef-8b62-47d5-8a37-e4c03b6a0457,0
77765d70-0365-4adf-ac9b-7a77892325d0,0
6d46912f-88c5-48e9-af8b-d834966210ab,0
71f4628b-3f42-4e59-a4f4-6b3a6213b263,0
c99abb4d-1a8a-4d1c-aaf4-d9b85307c1bf,0
e6a90dae-37ad-4ccc-aa6b-999a63e6f919,1
d199c301-8104-47a2-ba5e-5a81375163ac,0
0469ccbc-0692-4b01-bf81-b6973ea7eaa7,0
e96a8da9-b6a8-41b2-9bf7-10f824553d4d,0
0d6e6155-dbdd-4266-8975-f076813a179b,0
a24adc8e-b3b8-46a4-8cfb-23db01f9a622,0
b8a08cc4-716c-4df7-a807-c0054795741c,0
871a54d5-b1b8-4f84-a408-291e4f6b2522,0
d5212243-7058-4e8d-b059-68c6dafef096,0
fb666d1d-9c58-4c09-970e-50d077261a93,0
f7d4fbdc-0274-4d0d-8f65-78274d91e71f,0
a811e1a5-dc16-4a6a-a139-9e4d49a8ccc1,0
ff0e8581-079c-4610-9ae9-9e98ec4f5aee,0
f4371b7f-970c-4fda-93f9-f293f9bd8f17,0
b2ad7174-b2c1-447f-a826-5f21ffa96576,0
28b115df-58d8-488e-b9b0-ca436276e01d,0
41fd9904-d1b1-4504-b2b1-49eb71e8dc53,0
088afc3a-64a2-4971-b82b-b9ee8e1a3fd7,0
200e6433-4ced-43de-88ac-77ca45b06352,0
240df8e6-7f9d-4de5-ad06-b97c2475bbfa,1
eff0f397-628d-414c-a6d9-4b1b3c713673,0
db46b488-d282-45a4-8a0f-7a09921f2d83,0
6c874ed6-8df8-4a3f-9f2d-dca657c27f25,0
f7718a0e-0d9c-4a1a-a40a-401fc60ebf1c,0
dc33fc67-1d9c-4435-b055-b8f26c41ce23,0
b864f979-761c-4991-93e3-2acc64ff414e,0
c1d6b321-1cf3-453e-8d19-f312c4f518a1,0
12555e55-7359-4550-bbe4-dea8ccd6037f,0
b040009f-f703-411e-b506-5a48923798fd,0
688b06f3-66cd-4a3e-99e4-e65ff1865e50,0
b2749945-e761-41b7-acf3-e6c33262b34b,0
d1475213-244c-4272-bb75-880e49dc73c3,0
d3c7f3f7-23a5-453d-a909-f8cea9a1fbc0,0
2f1acbbe-0519-4be6-a955-3770637f8f91,0
bdf774f9-3582-4f12-bd3e-36e65cf5fd5f,0
a0e2f090-0de6-4193-bf1f-d65c4ea2e5ff,0
455df963-b360-4608-b17f-4b9684be6d5b,0
c32ceef3-2747-4c03-a166-ee42c5948cb9,0
c9ef85cc-36e9-43fc-a80c-67e3fae0c71c,0
a38bfad9-753f-46a4-a68f-27e78900a69a,0
fa0d96d2-bceb-45e0-b431-0164786be0a9,0
e76229a8-031f-4a75-9c14-410aacbfafe7,0
46528a8e-a135-4719-9adf-9d08559e804c,0
2b8ac442-4c99-45ec-bd5b-8d5d9a99f385,0
d0c71f01-9d83-4614-af6c-f1b15c08e5b5,0
c9acb195-25b1-4eb3-829c-16d3b7203aef,0
6f8ae936-9a32-4037-8d92-7769a94bf84c,0
712ffa26-a826-4a6f-b404-1be43e49222f,0
b30ed34e-a7cf-4fc2-b0c5-9249b2a147cc,0
3859fde8-2456-4c99-a789-f627fa5f2923,0
415fa307-a169-4315-9cb6-822f8fb096f1,0
e4a9cce7-e2b2-4422-8b38-868dc6c5de2c,0
25988416-3b5e-44c2-b4f1-0d6058d1a53a,0
8d528fe8-6845-49c2-85cd-8eee5e99b85a,0
2629dfb1-51b4-4539-8296-677e98453338,0
17043feb-304d-46aa-8d10-5cd64c0538c0,0
9ac5acfc-10f6-4915-abad-b6624f2ea057,0
d04f4b4a-08ac-4d59-8d5a-c04acd87569e,0
a7dbcda8-21c1-4dff-8195-abc7137dbcca,0
da1073d9-92b0-4345-8489-77eed60554aa,0
7d5d3741-e20b-4280-a0c5-2e09c5585afe,0
96d32691-e8fb-4f52-8718-5cbe1c11a0a8,0
535f0f49-7ecb-49e3-94a9-cacb6c8e22ee,0
cacc4b60-3b0d-47a4-a076-96bb659a2675,0
654f0446-774a-4038-a7ca-2999ff533931,0
0509cd89-1cf5-449b-bcd9-d7b52f2dd270,0
a7bc95c8-225d-443d-a649-757207d35460,0
bcc99bb1-d9fc-473f-8d63-1858540e34a6,0
e671928c-2c8b-43a3-a472-ff2d48a4c350,0
87aa067f-c18b-41cc-ba64-339d7a2ec043,0
27e280b0-18bd-4f1f-9322-ab2e8f741358,0
102b902c-e1ee-4381-bb8e-25a685ff844a,0
84223a76-62a2-48f5-bcc2-1757aa564be5,0
1a42c182-b087-4fd2-94ec-27227a745340,0
78842815-007c-4224-823b-c38eb9d55550,0
474b3169-d8f5-44d2-9e51-fc4f5e8bd923,0
189fc913-aa80-4dd5-80f8-0a620c4b05d9,1
59858367-13a3-4a3f-ba06-6b915806b501,0
0f2d669e-ddd9-47d6-a35a-d6cb8213ec88,0
37cd7dc9-dcc1-4757-91ab-04b951f107aa,0
6a070732-1754-4da9-9195-7e7bafab2aa2,0
4be95789-5331-468f-a493-07becac14c5d,0
79bdf04b-ea03-4d6a-996f-2b170a39ec40,0
115d44c8-d53d-4dd2-8919-43fa37acb913,0
5dfea366-2339-4c4d-9d58-9970ceeea405,0
94ea3854-2fb0-45cb-9a64-cb9801b10c76,0
545173d4-dba9-45a0-a9f7-f28dc50c4216,0
21db1a94-9a02-43d2-89b7-891d592b5399,0
53116a31-3ee4-4111-85a4-cd60986ca204,0
b4ac965a-7ade-492a-bdc2-8fd7e51ef906,0
b565e25d-ddf7-4179-b45c-734a9d8e0e95,0
79f203c6-725c-4eb6-ade0-edf131eda4c8,0
6fecc9ee-9519-48a8-add0-9422460505a1,0
a557a93e-8e89-4d1d-9695-1db241dfb190,0
2396dd28-f115-49a8-ae5a-567e63b9c588,0
870bf9b4-0aa4-42cd-bd41-00072137a9f7,0
faf74d90-1e1e-4d39-8799-97eea497daa3,0
37438d67-e907-49b1-b4eb-7bb20d543d5b,0
22781874-9626-4035-af7e-a31b97d2edab,0
8ae53a5e-727d-4d53-af42-8684820138c6,0
dd3700e1-a8d5-4e84-bbbb-2d419fe31f63,0
f7808d6c-e221-45d9-ae50-85550874dd02,0
7e0977dd-0f7c-4173-8459-59993bcd4882,0
89df0384-66b4-4ad6-8c7f-c7aa47c6ea78,0
f57f5a78-d732-4c48-93d5-2d96f516b5e3,0
6266abdd-3169-45db-a7db-76dec64f6dca,0
507b4d9a-193e-4e86-99f4-06ee60d0c3e7,0
92a7e891-b409-4d2c-847d-e6d746b04f5e,0
da0cc25c-ae4a-4edd-81da-225ad9dd5666,0
57bae7e6-a553-4196-a053-8edd67976bca,0
f73ea16f-c410-4064-9103-22f64c3421d5,0
a73ef6a5-7995-4354-aaa1-f169363caa79,0
99a6ec3b-5111-4a85-beb8-85cf383f0ecf,0
63e12277-f6a8-43ce-9305-1bd3205434a2,0
3c3cfa42-33f4-4a06-aedb-216c72a7e1ba,0
826b389d-59c9-48b0-9983-fddabed45223,0
36369604-b68f-4f6e-b7ae-619d749d816f,0
558d3f1f-6dd8-489e-862d-9312a2fb8119,0
5dc55cb5-7ff5-4544-9e9f-7e2c6656b017,0
844b5100-5cd2-4beb-9d99-475c1df6aa3e,0
4ced7413-7d14-477f-b22c-6d64635e9902,0
3ee18593-9c08-4a99-9dd1-ba7ff024484a,0
113c72e5-cbfd-4776-9533-c1fdad115279,0
1e4d66b8-6bce-4c74-b977-9d8fc6745b10,0
278f6aeb-d877-4db8-ad4a-c6a26203931d,0
eb75d9be-169d-4c4e-bcd3-a9dc5402f294,0
183298ad-fd0d-40d4-af97-8071f61b2165,0
95c1c6b8-92f5-4b5b-a28c-1ee19b802190,0
bb14c01d-d7a3-495e-ad21-1b75c63c80bc,0
80e1942d-4c17-4c68-b53b-fc45386bd9f3,0
224480a0-e397-42c3-8a14-efb65d6f911a,0
0aeb8e97-096e-49fc-b82f-0fcb8b6b144c,0
13e351b9-9a27-48f3-abad-af52232ddd70,0
ca7b3243-fe29-435a-a775-69c5a391448e,0
424a5ccc-3299-476d-93cc-a772c75a8c19,0
967dbca3-f1ed-4130-86cc-f7cd58d4a448,0
f98097eb-78c2-4d1c-98c3-ae365251cd33,0
d5b89ee4-2643-4e60-b136-926d3a91f76e,0
e66f05c2-72b2-42c9-94fe-41864338d461,0
4ef6a43b-b105-4b0a-8397-2d92fa02a50f,0
b151c5f8-4482-478f-8868-ed90aa8cbc33,0
1d1f0488-8268-4bfc-9189-31c05938f488,0
f2b9d7cd-1818-4120-8b61-544f8839a098,0
86dc9cbd-64fe-4994-bdfe-06667be5b7bc,0
9884bba8-8eaf-4fe7-b1c3-85639a4b1ad0,0
2147ef46-d34b-40e3-a27d-d5c1b937eab4,0
58f75003-4a01-4199-a247-1b233ca0ecd9,0
d65f1ea4-94b8-4041-a648-10ae2a1a5050,0
12a05676-83d3-4dfe-8615-a86ace4462a2,0
63788d67-5b19-4f1a-960a-6d295c5c1b93,0
a6817b23-6036-4f10-971c-92b1477f684d,0
8be54a2d-ecad-43b3-965c-3eb369bab494,0
97d207f8-7389-4399-bd40-24350c593396,0
c3533c13-aab7-47ff-bf5d-cfd050b0c65f,0
e21fd6bd-b94f-4bd3-9e15-27c32216c243,0
fe799931-0380-4007-aa19-548bce66ef7a,0
54c947b8-4594-4b7a-8649-af15695dd914,0
54b488d4-8431-4ec9-9ca2-05864db89f2a,0
b5f7182e-9ff7-43e4-8df4-04274b767fee,0
c8fd07b6-2307-4d7d-a680-a6db740fffd1,1
218e10f9-c1f4-4d20-8abb-82b3bf1a8204,0
9b1555f3-fce2-4026-bc1e-ba07a5152dfe,0
6b1e53c0-37f9-4e16-ae74-5445ab36a24d,0
60685e9c-4183-4aea-b0fc-676e704ce282,0
0512f700-086f-4751-a1f5-c8e485d02623,0
ca532452-63ff-43d7-88c4-3967dcdb9fb8,0
29f5c0dc-c9c2-4fb6-9b62-1468c21ff9a3,1
9122eee3-88e9-4aa1-b707-d2956d9309f2,0
67035886-5de4-4585-ae2d-6f0aa147a0a2,0
ddefc573-6e3f-4be2-a00f-cc3a40407bef,0
79b46b56-114c-4266-9037-6e3ad7ae393b,0
ade5e92d-47e3-405c-bcbb-737fe36a5154,0
9c9072b2-e2f6-4a2a-a7cb-8a6dabc7247f,0
938fe958-ee11-4bab-a57b-6420e2d8a340,0
6f655809-fa1e-4187-a818-27b38f23cb1e,0
678c39b5-0621-49fc-9250-9713e6a7efbc,0
3f269462-524d-49d8-8b8f-c56fefc399a4,0
8929f91f-6a6f-4b5e-98fd-0e31a045a60e,0
0bfa964c-929d-4662-9b28-435c78823e10,0
1c73b5e0-6d6a-4647-897c-7d504fc1ef7c,0
5ff50099-0b69-43e5-98a1-8556dbda7bef,0
0ab47ba9-a4d2-45d8-b3ad-261fd6206af4,0
1884b7d3-0423-49b3-b0eb-ed8145e9dc08,0
9bb3cecd-1f9a-4edc-91df-982f539ee30f,0
33967ed4-8f44-4833-9415-3386c16fe33c,0
597c26e8-33e4-42eb-a680-41834e9e355d,0
1333a490-b971-4dab-9698-4aeddb5dc60a,0
8297bf9c-3706-4be1-b352-7532430db8a7,0
c4787004-e85b-409c-88e1-d29dee4205ef,0
adba40f7-7fc3-4e96-8155-1cd2180facee,0
814705ac-59be-42b5-962f-be7c30814fe2,0
0f504c1c-eb63-4e87-97c8-86068f3b7f87,0
678f41d7-dc54-4d81-9021-7d1f54cb17f6,0
a3927745-1f35-4b70-836c-ca232c0be1bc,0
2e63aeb1-9015-41cb-a6d2-3370ba5e3ee5,0
c1acda91-e1a9-49b2-b270-f5610abee6fe,0
4d7b014a-437a-4d1c-95e1-6e3923bafc51,0
b6b079d5-9775-4c96-9bf2-8256f1231f57,0
ad3acfcc-92a8-45c9-a06d-c175e80a597c,0
e6bcf87d-fdce-44f6-899e-506f8c489001,0
a9b7c62a-de84-4df4-ba1d-ac48b980f592,0
b44b67ee-9a62-4092-bb31-f241cb9c2be7,0
fceb0e8f-49ac-46df-9175-30267272bc4f,0
0649ed35-ddeb-411d-a625-3a4d1ee593b5,0
a67c4812-7383-4620-9deb-e94abb2d9cab,0
78ffd012-54ac-4ba0-ab88-09508dc3daa4,0
4e489737-7127-4c55-921a-f5a2ea13b1e5,0
82d72508-3b73-48bc-9882-bb55887b85ad,0
33b06ee2-33f7-4f42-9495-46e8f4351e53,0
31b92330-469f-4d7f-b28f-81d3d63f9609,0
b4258874-cead-482b-a268-49eafa1c3342,0
