transaction_id,step,type,amount,customer_id,age
f005d770-b0e9-4f40-9067-b61ff829e9db,271,PAYMENT,583000,C51069878,70
2c7f5e44-f595-4efd-b246-b02ddc012640,535,PAYMENT,89000,C8048873,30
98da30b6-673b-4503-8e5b-0c415aff8375,659,TRANSFER,147000,C59195023,27
2d9e7cd2-a51a-4e20-9371-803510e8e5d4,657,DEBIT,17500,C42128575,25
769fc633-23c8-4f2d-8e45-e4cb1bea125c,84,CASH_OUT,324000,C21426926,20
b3fb8ce5-6e19-4c9f-ae4e-f05070dac9d5,185,CASH_OUT,83000,C2901816,24
a20f25fa-c579-4f1a-93ea-6223f4b821ab,350,PAYMENT,6000,C86782183,20
438940b0-02b4-4926-a9c7-1b16971bd2b1,439,TRANSFER,241500,C77176048,74
9845782e-0e06-450d-8bb7-2b293f399cd5,9,CASH_OUT,27500,C58510850,26
071b0be4-6d9b-4ec2-b106-d87ba651c2dc,104,CASH_OUT,3500,C59613052,61
afa30758-df01-45a9-8d9c-515ddc79c4c8,45,PAYMENT,105200,C5916949,83
2768d1c0-da02-41b9-a827-5673db250d7e,401,PAYMENT,233500,C4870502,46
7435368d-2ee6-4f56-9dbb-d925cf2da96b,551,TRANSFER,3000,C58295819,29
bbc41730-9f11-44b5-a1b6-a8852221d745,300,DEBIT,99200,C38557300,68
40f404a1-6e01-4e3b-a2e7-aecbfa4326f7,271,TRANSFER,57500,C37679086,23
3a9dd702-ebcd-43f9-b9e9-fd55aa15fbd3,351,CASH_OUT,52000,C91121387,20
3bf852dc-00db-41d0-bcd6-c7cd3ddd42a8,84,PAYMENT,83700,C84034473,26
60ea06e7-b45a-4dcf-b682-22fa792ab2a7,298,PAYMENT,124000,C62119042,20
1ee8c91a-edbe-4160-bfb5-6dfeb0856031,486,TRANSFER,75000,C735550,25
437359e9-2194-4f46-9588-6061b82e0a0e,184,CASH_OUT,32000,C18602584,20
5e2ca4ba-ae59-4529-9d55-e30c7e0f254d,679,CASH_OUT,120000,C97381284,25
ca4e06fc-f718-4677-bb61-70648eb6b923,90,CASH_OUT,33000,C76350459,24
e4d80495-b808-4be0-be10-1ae3844560d5,520,DEBIT,220000,C21356255,23
c3c9ca45-2904-42c1-95c7-07c0ad3281cd,490,TRANSFER,1132000,C80234649,19
a0aab62b-c040-404f-8933-bebbf7b3a7c0,322,PAYMENT,101500,C84870024,24
1f0b5ba0-0bfc-4549-8aec-30aa9dc274cd,573,PAYMENT,18000,C96429387,24
f1e431cb-eaa5-4af0-8de9-a036714ae260,341,PAYMENT,36600,C34473225,47
d026ec16-ead3-4954-9e9b-7b2afed83014,319,CASH_OUT,31500,C633038,30
1395cf3c-46b0-489c-9211-fe2d05458116,682,PAYMENT,2500,C97519505,22
b1f1e3fe-62d9-402a-98d5-41cc2d8f7045,106,DEBIT,38500,C46465076,21
9c44fd4a-ad0e-4f0c-9ed4-2d2eddc52d36,543,CASH_OUT,121000,C59379219,31
c3f660a1-fa8c-490c-9fa9-b17ffc877b3a,322,PAYMENT,13500,C89384856,19
aae725a1-18ae-417d-82c3-108896f669c7,221,PAYMENT,96700,C32968318,49
c9e8bfd3-f017-419e-a90d-15705c22a706,370,CASH_OUT,85000,C26563012,18
f60d784b-4e67-464e-99c7-20bd8d302f48,706,PAYMENT,14800,C14826400,22
2799b424-43e0-4487-8e2a-80cac63c4bab,572,PAYMENT,10500,C397747,26
15ece9b0-0ed7-4889-96d1-c02955922440,470,PAYMENT,17000,C43576472,81
51e99e6d-2174-4376-82d1-7ab8728998ea,561,PAYMENT,61000,C16213945,67
66f5713f-c9ad-4e73-9147-ce0b2dfe3133,93,TRANSFER,259000,C50882545,22
e6296942-aec9-4aba-82f1-f2d831f38101,180,PAYMENT,46600,C61267689,56
34be92f6-d026-49fd-9051-294e8934843d,184,DEBIT,18700,C97002547,76
8f8e7416-e01d-43fb-a9f2-e826a4db54a8,264,PAYMENT,17000,C21529898,32
d08d602e-6d17-4fde-84f0-c2d51f1fe08d,36,CASH_OUT,62500,C55771228,21
1c35b48f-daa8-4816-a590-383efe5b2f02,607,DEBIT,81600,C57284740,23
aea25391-3b0d-4b25-9461-6548de6aeea1,320,TRANSFER,255000,C51511117,30
9c1cb7f5-a85a-4b07-85fc-49d2c2587f22,366,TRANSFER,13000,C89981061,29
c8ce46f6-9032-48f0-81a2-521fbe0e33fc,349,DEBIT,110000,C46505089,23
e5723198-6d90-43f4-b903-478848921b3a,188,PAYMENT,140400,C51982999,31
4d6370b7-7c71-442c-9ac6-56f492ef8828,77,TRANSFER,24000,C73423981,28
31c42d2f-8be9-4539-a3c8-5637c5aa3c8c,296,DEBIT,20100,C74395627,35
393c8774-a94f-44e7-b05d-49423a3df528,681,CASH_OUT,2500,C87026368,46
02b19bcc-8d4f-4f82-b2d8-22fe6c9b809e,128,TRANSFER,3000,C69334605,27
b06471db-a8b0-4a75-8408-6fc152cce049,284,TRANSFER,46500,C49082396,31
76f27430-3cef-46cb-8226-91333929296a,38,TRANSFER,19500,C45505572,30
9fa7b0d9-3e50-4146-926d-400e3104ce6d,655,CASH_OUT,61500,C6928594,66
2f0ca778-f3bb-4969-9dff-66667fa44620,32,TRANSFER,47000,C29742995,24
692d0fb8-14db-4b41-b0e1-bcda56d11a79,539,CASH_OUT,255000,C21831025,32
e91c755e-8a9a-4cb4-8e80-c7f99e8d9aca,709,CASH_OUT,88400,C40536362,23
440afdd1-96de-47f0-8bdf-3f4c21fa6c2b,328,TRANSFER,10300,C49211101,29
e44450ed-f1e6-41c7-91e2-ae2e399146ff,686,DEBIT,200000,C12856525,45
640e36e8-792b-40db-bc18-e8fa165e514e,466,PAYMENT,23500,C47924569,21
f4b84627-f8ab-4989-a928-6dada28f679c,493,CASH_OUT,49500,C1765569,29
9a925dcf-bc43-4624-a348-59206dd6316c,684,PAYMENT,93500,C64377716,28
8a4bdecb-2734-4a96-82ec-1cab60968a36,679,DEBIT,119000,C18498850,34
776ab0af-ea4c-4198-8c86-3d73b61290ed,252,TRANSFER,435500,C52562266,25
ce1b8342-4ec1-458e-b570-c8eead4de10e,273,TRANSFER,13500,C19697182,29
215c38c0-c492-4926-abe0-7cef88aba3f4,104,PAYMENT,617100,C41335305,18
1ab63e1d-ceb6-4126-8861-9eadf98eb6ff,119,PAYMENT,381000,C8670773,28
62136b80-46ae-4cfa-9159-6872492eb159,159,CASH_OUT,7500,C6571889,71
c62c4444-8589-4d19-98af-882000ae171e,245,PAYMENT,87200,C57565025,21
262be2e3-de9c-42a3-b3cc-7df924285594,345,PAYMENT,68500,C37949354,22
8c62457e-e095-4e32-b661-eeaa277c4862,520,CASH_OUT,105000,C44214056,57
c1a04385-1f0c-4c65-9b59-8e35a9966321,612,CASH_OUT,114500,C9061681,51
d369301f-ee3c-475f-9167-a1213aecd175,21,PAYMENT,9000,C84682444,21
7529e83b-cdd6-4bb4-a6a3-69520d4866ac,84,TRANSFER,97000,C65826562,29
54269d5f-14ef-49c4-aebc-2a9150cdf271,277,TRANSFER,98100,C38495487,27
f8fd1c22-ac6f-4e47-9a40-4524eae6e0b6,615,TRANSFER,52400,C8809346,28
c5b7a669-6970-41bd-a911-44fbd2c30702,540,PAYMENT,73000,C62523204,68
d75a14c0-3766-40c5-abcf-628ddc2d3545,139,TRANSFER,22100,C41016417,28
064bffc2-fd86-4e3f-833e-ca33448e2604,398,PAYMENT,97500,C4007507,24
4d15b333-2154-45ea-bae6-027bbf269eb8,421,PAYMENT,23500,C73779235,24
a1af7dee-52b3-4efe-b7a8-dc7a54bab7f5,422,CASH_OUT,107500,C81488524,87
8331fd50-c397-4d19-a234-a8d065347eeb,374,TRANSFER,40700,C18513808,26
7babfa55-c1fa-4098-8827-4ae2d9eefba3,463,DEBIT,15500,C77877185,23
b4fcdf43-c693-42ea-b14c-52faca27883a,246,DEBIT,63000,C26397585,23
20235134-8055-4b30-b5b6-b56560724893,633,PAYMENT,14000,C54231781,48
5395de8d-25a7-47a4-abfd-5369a7486b78,609,PAYMENT,36500,C54635819,54
b0d68bd4-78cc-4146-8ec2-4054dbdb27dd,29,PAYMENT,66500,C76151285,62
4c845d2b-e795-46c7-94d6-8d8874e1c095,391,PAYMENT,22300,C43829190,25
a2eee89a-b64b-4924-8030-d839cee053e0,346,DEBIT,195000,C4890452,26
8eed7905-cab3-4da5-ac62-90a19d21b6a4,568,CASH_OUT,5500,C77035076,26
7c538e13-cd60-49dc-979c-03d37de7a16c,229,PAYMENT,146000,C11003783,56
a477a909-d660-438d-83ae-3816ff8f84ab,472,TRANSFER,105100,C52388729,30
a839b351-a14b-4262-acdd-397761458333,150,TRANSFER,629500,C34328618,21
acb1cdd8-685c-4e7e-9e96-b1635062dc9a,515,TRANSFER,66500,C57649650,76
2dc1e83e-109f-43cc-9016-10e53e418233,686,CASH_OUT,155000,C23062354,43
1777e586-c610-49fc-923b-a29ec4ade6f2,134,CASH_OUT,67000,C6449900,25
e0e6e329-011e-4393-bb17-2917dd16c0e7,543,CASH_OUT,8000,C51530709,30
43b7b388-d63b-40b5-b1d7-6cebb6a1cc34,159,TRANSFER,119500,C75378804,43
59d6fb36-9176-49fe-bb06-f4d0c44bd210,688,TRANSFER,10000,C74090504,25
07cd3fb2-1637-4d10-b716-45d7321d836b,18,PAYMENT,104500,C8258513,29
010afc56-72eb-4133-abb9-2d2f08cfae63,271,TRANSFER,1500,C20819870,30
fbcc6d1e-9de0-4b4e-abb5-d727b9eb6c6a,66,PAYMENT,62800,C87204646,21
3d44f6ea-43cd-4d41-aa9e-b6b0748c0a0b,512,PAYMENT,5800,C73937505,34
c00cc83f-2ff8-4337-be4b-1a393a50235e,440,TRANSFER,21500,C12819690,30
d9e18bf3-89c0-4cbd-bf47-121bb16eb22d,323,TRANSFER,1700,C3575036,64
31808c0c-a2ae-4da9-b97a-5042ea52a491,635,TRANSFER,16500,C87524633,26
4bf2f75c-27a3-40d0-8acb-8a3c10188a55,683,CASH_OUT,19500,C14704544,71
5dd0611f-2cdd-4eda-973c-bb9331cd2975,321,DEBIT,605500,C92057724,22
7e87dc2a-4a96-490c-b049-733e292b88a5,19,PAYMENT,2000,C41608996,21
71dcab1c-d05d-4d3d-b2f2-e344f4f16f22,375,CASH_OUT,98600,C407559,23
ba7d67db-691e-464e-b30a-bf429e5653bb,181,TRANSFER,80000,C28895176,62
1a4629cf-6d3f-4bd1-9f4c-46b1101404b9,163,TRANSFER,1780500,C21781826,58
fa861d5d-1f9d-4a77-bbd5-a65985f509d3,231,CASH_OUT,1500,C77403026,25
3ab586cb-1f8f-4081-9bc0-ba2f26159ee0,347,CASH_OUT,46300,C57393899,21
b38612ff-883b-4071-9dfc-002140a0d4bf,138,TRANSFER,20600,C43118022,60
80fe8052-7ba5-461f-bf0d-81897ff34a25,236,PAYMENT,100500,C95955781,26
a7dc84c7-0905-438f-a0cb-3de2531ce6bd,16,PAYMENT,37800,C92145188,29
e0be7675-9c15-4db5-94f2-ba835f9ef489,370,PAYMENT,31500,C92237697,23
82d96176-0655-496c-89fc-f63170a75701,663,PAYMENT,44500,C94406478,87
64868dd3-659b-4e8e-8b8a-730e33a03a5a,372,PAYMENT,23200,C39729395,23
4620462b-b219-430f-b611-ef2e5c51f270,82,CASH_OUT,137000,C34629285,68
8ba157ac-4e77-43f5-8326-ca89c816d1f3,201,CASH_OUT,46000,C38187926,26
da913065-89dc-44b0-a5f3-74a9a143e9f8,710,TRANSFER,42000,C54244104,29
bc34e53b-8ed0-4f84-b63b-452b09a37f6b,586,TRANSFER,43500,C15900187,30
ed00eebb-6edb-4c45-9574-7dd94e437c7e,421,PAYMENT,174000,C30463547,30
f1c2352a-e781-4223-93b1-73dc5c6adfd8,442,TRANSFER,96000,C4827295,26
63cd6088-28f6-4e8b-9846-da717ecc789f,585,PAYMENT,18000,C95570049,30
4cd2cac4-56b7-44fb-ac9e-a868deb3c81b,488,PAYMENT,37900,C13155578,23
efaea001-2418-48a6-a220-3fc01e4d1c6b,683,PAYMENT,1325000,C7928949,20
42918583-ea8b-4fbf-8c1d-ff3f44a18d39,248,CASH_OUT,53700,C31456454,43
d522b854-7791-4c29-a397-e7888ca0a246,451,PAYMENT,171000,C18078535,27
a8968821-d71e-42ae-8c8d-274b2ff47920,677,PAYMENT,29500,C31614853,30
9e16e2f5-9be4-4f2d-a25a-3ef92a4f7594,372,TRANSFER,177000,C78782770,43
0adc7623-678f-4942-81e0-1ecbbde32c08,140,TRANSFER,82000,C83940329,31
40809efc-20ad-4d8d-93a6-de50c46cb8a5,57,CASH_OUT,22400,C98691036,43
5fcede2b-2ffa-42b8-b928-bda851ed163c,180,PAYMENT,43000,C21855423,40
990f5acf-3c3b-4ff3-b336-09c8e18a0192,634,TRANSFER,79600,C44388333,21
5ab6c16a-14ec-4ef2-9453-17bbc854e85a,228,PAYMENT,134000,C18696158,42
f3cb4c3f-3e40-4026-8303-5aa7959eba99,546,PAYMENT,16500,C86880216,26
e1cb492d-4efe-4b27-ad14-57ced2fb0ea8,258,PAYMENT,36500,C89338904,21
b483b0be-542b-4149-9726-53c1a6e6201a,474,DEBIT,121500,C27042213,31
5b0ca2a5-bf82-4b1a-a7b3-bb0f4d0cb14c,134,CASH_OUT,54500,C77479701,44
9c5dcc25-76ea-47a6-bdd0-6c3546dfaa8a,79,TRANSFER,34200,C14672210,28
e13bc6c2-3f28-4cd5-921a-9854e4a738a3,682,CASH_OUT,67000,C27985163,38
696957a4-474e-4bab-a07b-1921fccb398a,204,DEBIT,78000,C73119753,22
a851ea64-465b-4539-a3d4-bbd42c7bd4ed,683,CASH_OUT,24000,C4967509,24
380adc0d-89f1-4dec-bfd7-f2c55606b4c4,679,CASH_OUT,87800,C73136704,57
20c5a14d-3346-4f9f-ab4c-93598d01de12,156,CASH_OUT,128500,C76383476,36
c3310065-664f-47dc-93f2-0050d7636387,136,TRANSFER,166900,C3490132,20
a1c11252-2586-49e5-a6a6-c61ac5e062a4,683,CASH_OUT,88600,C38098998,26
fc3c1b1c-d541-41e4-b73b-66ea8bec6132,544,CASH_OUT,73000,C96700003,21
1413657c-28d9-442c-857d-661ce80253cd,179,CASH_OUT,114500,C80882469,32
629be3ae-9f10-4414-afae-ec73b3d2e1f0,20,DEBIT,94400,C78955849,28
63d5d14f-dada-4943-9e89-912886b80903,500,PAYMENT,48000,C30187919,65
8b6a941a-55a0-4082-8e25-b797fb185d8e,205,CASH_OUT,72500,C5032788,70
5df83268-57af-4d30-95a7-1076852db0a9,535,TRANSFER,22000,C38905605,34
c9db3362-f987-4842-a0e7-d5899bd02321,391,PAYMENT,116500,C26016540,63
95127573-fc3d-47ab-a4d5-c0d20308a89f,79,PAYMENT,79000,C77135829,20
e6ab5d05-7d90-4137-990f-0b39b69ed905,683,TRANSFER,74000,C69025699,22
e9391d0b-06bd-4512-a235-5d0c4ed8ea03,400,PAYMENT,62500,C88295437,21
17901fd8-abb0-440e-baf4-28f0485cb822,177,DEBIT,177000,C54442065,40
f9371497-3629-4610-b3d0-29e6dc3cf396,472,CASH_OUT,180000,C28643345,19
250c88ef-7436-4850-a119-e706b97cda21,465,CASH_OUT,31900,C64048372,23
a92ad09c-2c87-4348-92b7-93e7d77a7737,392,CASH_OUT,67500,C93717648,71
530dbe94-e0ed-4b40-ad17-e1a0580316ff,399,CASH_OUT,5400,C53869537,21
4159f37f-69d3-47ee-b495-6615c8f5ea2a,422,TRANSFER,293500,C4592078,29
21f9586d-1f15-461d-9d56-096eba41a9a2,656,PAYMENT,638000,C37669473,26
a12c4036-722f-491e-a819-4f28602e8144,129,PAYMENT,6000,C7200658,39
a9acc54b-3ee8-49c0-b337-95e0ccacc080,182,PAYMENT,22000,C67486913,25
a1957ef1-04a4-414e-8ea8-4528c0a459aa,658,TRANSFER,63000,C37963858,20
d8b4d9c3-e4d6-4874-94c5-1806b0abc617,437,TRANSFER,255000,C72290675,64
612c038d-c09f-4713-bdab-6305b758adbc,368,PAYMENT,210000,C57356559,61
aa178abf-45d4-4a7b-9939-196e0c75f736,589,CASH_OUT,266500,C44878309,29
b1ec4064-ab1f-4cfa-9620-a13ffbec1a84,64,PAYMENT,15500,C65854637,19
0021e964-fc29-462b-8a45-139dc93d496d,92,TRANSFER,20000,C13778222,45
b2edbd1c-8ab7-4ef0-b65d-9065faf36027,452,PAYMENT,13500,C64727193,28
da56f1ed-63c6-4501-bdfc-7a2d84f29f78,298,CASH_OUT,51000,C24956774,27
2b24b158-f45b-4d40-a48d-1859c6fd54e9,685,PAYMENT,448500,C25006906,27
e846074c-0fba-4d5d-b527-5b95d92145a6,380,TRANSFER,6900,C30995590,28
845ddeae-a008-4b9a-b0c2-87cd99178eba,245,PAYMENT,301700,C69388254,28
d511c4f9-988c-4173-be6a-ef508368c5d6,231,PAYMENT,33500,C82189453,68
6f92106d-ca9b-4c7f-b53b-77510b4dfbe2,180,CASH_OUT,33000,C50997091,37
9d0fdd7b-2666-4fcf-b714-f317f9b777b9,375,CASH_OUT,20500,C16681857,25
63abb549-a852-4953-8ddd-5029302d20f4,298,PAYMENT,21500,C46034485,65
6fe7d111-1588-4ea2-a839-077c989bf94b,641,TRANSFER,110000,C67007206,66
cd043c41-68cf-455f-9913-8137a5a0ed14,298,DEBIT,6600,C44481276,34
ee7b15bc-7d41-4b25-b706-cd64ed79bd31,154,TRANSFER,155000,C71825826,57
dbd8ea9f-aadd-441c-a9dd-ecc3d0cbbd80,198,DEBIT,9000,C78396322,21
f717856b-1fa5-4c14-b2a5-36ad06081c4e,203,TRANSFER,32500,C25039618,27
0dc62e37-bc68-47f3-af0e-243029e872c6,566,TRANSFER,996000,C32948443,63
01c3bc89-30e0-4a5f-9ed8-7bf579cb6b72,714,TRANSFER,93500,C16994765,30
c74e5468-5fca-4093-9f2e-3ced8124230e,394,CASH_OUT,17500,C13946637,28
7b2c3bd8-1b96-4bca-9410-e9d27bd86b0c,678,PAYMENT,137000,C59103916,23
f90f1a4a-cb4a-40d5-98c1-9baa695f9741,420,CASH_OUT,68500,C16180675,22
014c103d-8a82-4aaf-b324-1f4d5cc46c8d,419,PAYMENT,56500,C72303128,25
81fcdbb5-196e-4222-ae96-15776621ebbc,659,CASH_OUT,921000,C33075737,33
300dd521-6643-4a23-8989-939061fbe600,419,PAYMENT,46000,C48403203,24
3e71b1da-747b-47a7-b677-68efa4bf39a3,161,TRANSFER,128500,C5983754,47
9591be28-fd9e-4ffa-99ae-b8ed23436da8,401,TRANSFER,271600,C83639634,18
57496503-52dd-4d68-a6bc-ee66f409859f,365,PAYMENT,71500,C32954168,25
6fd2b946-0173-460d-9943-f34be1453f12,328,TRANSFER,168000,C68442772,25
694f59c0-5bdb-42fd-8ed7-aa3e3f9cf29d,160,PAYMENT,197600,C27041556,60
8565d863-b119-4a22-a104-176a1492ba9d,178,PAYMENT,23500,C55881387,89
ba885c87-1979-4dcb-ba3b-68830da6d372,18,PAYMENT,178500,C84163809,32
ccae3430-f594-45bc-bfe3-54d66f51c0ac,212,PAYMENT,34500,C27184111,23
4c75533c-7c06-464f-9894-800e9fde0308,62,PAYMENT,21400,C86875766,18
ce976ca7-bdd0-4494-b86d-c7eeeb1f0e01,659,PAYMENT,154500,C20974879,25
ec07f789-8b84-4f7a-a5c4-b51765b61051,636,DEBIT,25000,C89679416,24
218b7c5b-db0e-4ce5-9c6c-9551d3b4d5a9,617,DEBIT,11000,C91848790,51
0a1915ef-6c0a-4ef9-8728-b571273a169d,466,PAYMENT,2151100,C83529603,50
1954045d-eb94-4b65-b438-743688bfbf11,37,PAYMENT,22000,C4764295,29
6b5b4350-b7fb-4f95-825b-59410143b5df,415,CASH_OUT,105000,C49638266,21
32911b1c-b3c5-4619-a4c8-1898d2fbb2d0,301,CASH_OUT,29500,C62945561,29
1a2e660d-b096-4945-b86a-4aabd6335099,588,PAYMENT,6500,C38152261,24
53600056-5ead-4431-82b0-1e697685eb9c,392,CASH_OUT,69500,C12466209,30
d93ef855-4c8f-4cee-b8b0-60df8565dcd4,65,PAYMENT,155500,C48509959,69
c2b3dee9-87b8-471c-9dc1-5b0eab6cad68,300,DEBIT,28500,C55639956,34
f7f94b81-9ed9-4a86-a6aa-fafaa3a2a290,60,PAYMENT,115500,C83765988,27
127b2ca1-7903-4a1c-84ea-63aea17c8337,36,PAYMENT,58000,C88539851,30
de5bad5e-75f9-422d-8420-45c84bd47aa0,447,TRANSFER,22000,C17301981,21
723af38f-c042-4634-9caf-4aece4998d1a,618,CASH_OUT,112500,C31037833,22
f8120564-08b2-4533-bc5a-3e57e4adf517,135,TRANSFER,36000,C33137972,18
e7b9132d-0984-46d2-97f6-4725501e605e,672,PAYMENT,77500,C45316887,26
97214c80-c79b-40c6-a027-a9a8f2db753e,418,PAYMENT,72500,C19120142,29
eafe4e0d-d121-4457-9ddd-2ecf2ab1d815,184,PAYMENT,63500,C32430337,28
640fc0f1-6f16-414e-9601-6c6b229537e6,15,TRANSFER,147100,C69230299,64
8f0a05ca-1acf-4dee-812d-8f67964a480a,606,PAYMENT,105800,C98149549,24
b044fc76-8643-4c20-a25e-f285222d8a98,14,PAYMENT,156000,C4086848,23
189bd409-4e33-4b91-9e1e-1db0b3650b23,389,TRANSFER,54500,C51388525,28
5d8be493-e816-4c2c-9af0-8c29057a269f,350,TRANSFER,52500,C37807777,25
678262a3-ac07-48d0-8ce9-979ddd302738,187,TRANSFER,75500,C62226824,29
cfe95729-0c3b-415c-8abd-6bff0cde8c89,250,PAYMENT,177500,C56720853,19
440729f9-512c-408a-bec5-010ea5ac3c10,705,CASH_OUT,48500,C79871877,21
cf7b0392-253d-46d1-bf94-81c29d06e147,246,TRANSFER,27500,C51015579,25
f7716118-da09-4f0b-9a15-2f57d9c1413e,372,TRANSFER,62000,C87303081,24
c769c64e-4f5a-4179-b67d-17d9ba41adbd,419,PAYMENT,147900,C60200227,47
5e7c0f85-6f62-4376-9bd1-07d36d721f9b,6,CASH_OUT,226000,C54503119,21
d1d28d07-ac18-49aa-8a00-433ed7e50b89,703,TRANSFER,15700,C50177654,71
f90cfc51-2cc6-403d-b058-046fed8ed775,364,TRANSFER,7500,C98241531,68
53d5f8aa-cb83-4f82-a65f-951fe0f25cfa,19,PAYMENT,6400,C80686924,29
d7e77c7f-b59d-4e9f-95ae-b783f75fd103,154,CASH_OUT,14500,C23648550,26
2415143d-b57e-4c91-9c49-9cb438c30925,707,CASH_OUT,26000,C95402515,22
0cdbc091-aea6-48d0-860d-e5262c795e48,263,PAYMENT,67500,C47451110,24
589dea20-183c-4b26-b357-e42fda801073,227,DEBIT,1578500,C40806523,25
7753eb45-482e-4cb7-af12-faa349d09789,114,DEBIT,482500,C57143152,27
90a995c1-842a-4d6b-ac52-51c690c84e73,376,CASH_OUT,439500,C16801005,38
40668951-5b7d-464e-ad0d-8bdab8c9c327,667,TRANSFER,32400,C57479802,30
2e3959fc-3699-4293-b3b6-53ed1e39c490,613,CASH_OUT,60000,C7051426,61
20cb5744-4709-436a-9b0b-b0eb2f6c5f5c,157,PAYMENT,31100,C94352772,24
fc7a55b9-e129-4d81-923c-6bca106cad3a,34,PAYMENT,115500,C51282722,25
791aed60-ca1b-42da-a5e3-41bb43ee99fa,628,TRANSFER,18500,C34567565,66
4bcf3452-8fd9-40a1-b9d4-f16381fc0c33,174,PAYMENT,81500,C69993855,20
fb3e310b-0475-4603-a20d-0b8e3eac1ac0,107,PAYMENT,47000,C53988946,22
9a1e7210-4de6-4b72-875f-c6cab11630c6,395,DEBIT,163000,C24595692,19
5049fe0f-eaa9-4feb-bc44-c1a57a43069a,426,PAYMENT,24500,C83811246,25
e514c081-465d-4deb-b5b8-b0d010a65e19,390,CASH_OUT,255500,C44356565,30
147eccd9-6ad0-4bff-907b-6fb413251876,298,CASH_OUT,59500,C57062607,19
1c7332b6-d29c-40b8-bd80-a30ef36dd73c,67,TRANSFER,220000,C86298615,32
47ab48ae-eabd-4b68-97c7-73d726864f44,281,PAYMENT,300000,C54562563,31
cc78577f-39c6-4fc8-ba10-59bec2edcb67,533,PAYMENT,24500,C32412476,21
0ca187b4-3c35-4d16-8a37-fd506594c129,246,TRANSFER,458000,C24326585,41
877ab9e9-6fd4-44ef-9925-e64c79cb511e,12,TRANSFER,406000,C44948082,36
d0ef32a7-bbb9-424a-b48e-e5d1c4e3013a,297,DEBIT,20000,C67893033,83
0d443fcf-32fd-4445-9994-be3ba631e67b,587,TRANSFER,6100,C87567360,29
e3664ff3-ffcc-4425-863d-52505966be04,582,CASH_OUT,97400,C28040609,31
6d22f48e-2873-47d6-be2d-c5413912d967,398,DEBIT,52500,C99808507,25
c859a4df-5ced-49ac-919b-d6806415e21b,254,TRANSFER,557500,C7130372,62
b2da303e-663b-4c5a-9f9f-0eab1a1b59be,583,PAYMENT,115400,C82082768,22
508b28f0-8f0e-4798-95c9-5255982c3989,492,CASH_OUT,88000,C94940643,18
7edddf0e-3e09-4251-80fe-2b73059adf73,515,DEBIT,1500,C81678167,23
79ed7fe8-de10-42aa-b096-ee6ce48142bb,229,TRANSFER,47000,C37949156,64
8b2df524-9adb-426e-9fbb-028c1c60d680,398,CASH_OUT,216800,C42593813,78
3b29cb29-ce6f-4d1b-8a51-ad5dc4adc56f,272,CASH_OUT,22400,C49683865,18
cc6be589-b6e1-4323-aec8-94437e08c39f,538,PAYMENT,35500,C32463568,25
6544f335-d358-4096-919e-7663ea21a04f,79,PAYMENT,20000,C43065958,25
1343fc60-b6ca-4eec-804c-64683f614a59,173,TRANSFER,31300,C86104098,28
18cb8daf-a4e4-4872-bf94-ba074d2d35d2,269,TRANSFER,79000,C51419114,18
cc42ef12-7f85-45da-845b-9e7dc265e358,710,TRANSFER,9500,C49224040,28
55f9c559-c05c-4e9f-ac4b-2b6265b84b3f,12,CASH_OUT,1698000,C77883902,28
1d6e405b-a52d-4da5-b607-c9b43d436dfb,261,PAYMENT,29300,C1510996,54
aea405d8-78d8-4300-a7da-3a0f8077ae9c,424,DEBIT,134000,C68365441,20
9ece278c-ac17-488d-9f99-a73062e216b0,709,TRANSFER,5700,C81815715,18
ec39064f-66dc-4574-a326-80d98702f4bf,296,PAYMENT,47700,C98817414,31
d38e4925-3b11-4fb8-b062-16a01e815089,175,PAYMENT,62000,C68677315,30
0722ba96-a748-4ad6-829e-46b5620c901f,370,DEBIT,12500,C95715202,34
81cd2cce-52f3-4f32-b270-aa236e913b13,260,TRANSFER,10500,C51914003,24
a173f105-5df1-4405-b985-b626e8aeb2e1,393,DEBIT,1034600,C11819517,24
e76fb036-529d-4073-9dd9-aa39d51186d4,129,TRANSFER,17000,C22452542,26
0738c7c5-e59e-4d06-a206-ca058513d25c,426,TRANSFER,13500,C13410575,48
c6c787bf-ce6e-44de-b260-6c6de5abc258,277,PAYMENT,6500,C9511508,29
59deb406-e653-4234-b238-04a04f12bff2,394,PAYMENT,16000,C55075922,27
5cf9ebcb-3256-43a0-abdf-c85268553011,713,PAYMENT,123000,C68348621,26
6342681e-84ad-46ca-acfb-962f3c578b6d,132,CASH_OUT,19500,C36826313,30
98435b84-80dc-445b-bf24-558a7259dd85,277,CASH_OUT,41500,C10929819,47
1b8d73c0-ff70-46eb-a882-2fd3194388bf,637,TRANSFER,120800,C50987400,24
98996212-290f-4e38-ad5f-b7b12887de90,276,PAYMENT,85500,C26755968,23
fa6a8b29-4a04-45f9-95cb-a2ce029238c8,493,TRANSFER,110500,C60485593,24
c5d9fd24-2741-4fb6-a131-4d18f6280541,520,DEBIT,100500,C32350053,76
7c24f140-8a5a-46a1-95f5-464a9665efa8,705,PAYMENT,270200,C399408,28
ba519198-4e54-4284-a08f-845a8c507c74,318,CASH_OUT,28500,C60978376,23
a84346c2-3e31-4965-bd06-b7947c7e7506,274,PAYMENT,131500,C7341384,46
